transaction_id,sender_id,receiver_id,amount,timestamp
TX_00001,GEN_0,GEN_50,150.0,2026-01-01T12:00:00
TX_00002,GEN_1,GEN_51,150.0,2026-01-01T13:00:00
TX_00003,GEN_2,GEN_52,150.0,2026-01-01T14:00:00
TX_00004,GEN_3,GEN_53,150.0,2026-01-01T15:00:00
TX_00005,GEN_4,GEN_54,150.0,2026-01-01T16:00:00
TX_00006,GEN_5,GEN_55,150.0,2026-01-01T17:00:00
TX_00007,GEN_6,GEN_56,150.0,2026-01-01T18:00:00
TX_00008,GEN_7,GEN_57,150.0,2026-01-01T19:00:00
TX_00009,GEN_8,GEN_58,150.0,2026-01-01T20:00:00
TX_00010,GEN_9,GEN_59,150.0,2026-01-01T21:00:00
TX_00011,GEN_10,GEN_60,150.0,2026-01-01T22:00:00
TX_00012,GEN_11,GEN_61,150.0,2026-01-01T23:00:00
TX_00013,GEN_12,GEN_62,150.0,2026-01-02T00:00:00
TX_00014,GEN_13,GEN_63,150.0,2026-01-02T01:00:00
TX_00015,GEN_14,GEN_64,150.0,2026-01-02T02:00:00
TX_00016,GEN_15,GEN_65,150.0,2026-01-02T03:00:00
TX_00017,GEN_16,GEN_66,150.0,2026-01-02T04:00:00
TX_00018,GEN_17,GEN_67,150.0,2026-01-02T05:00:00
TX_00019,GEN_18,GEN_68,150.0,2026-01-02T06:00:00
TX_00020,GEN_19,GEN_69,150.0,2026-01-02T07:00:00
TX_00021,GEN_20,GEN_70,150.0,2026-01-02T08:00:00
TX_00022,GEN_21,GEN_71,150.0,2026-01-02T09:00:00
TX_00023,GEN_22,GEN_72,150.0,2026-01-02T10:00:00
TX_00024,GEN_23,GEN_73,150.0,2026-01-02T11:00:00
TX_00025,GEN_24,GEN_74,150.0,2026-01-02T12:00:00
TX_00026,GEN_25,GEN_75,150.0,2026-01-02T13:00:00
TX_00027,GEN_26,GEN_76,150.0,2026-01-02T14:00:00
TX_00028,GEN_27,GEN_77,150.0,2026-01-02T15:00:00
TX_00029,GEN_28,GEN_78,150.0,2026-01-02T16:00:00
TX_00030,GEN_29,GEN_79,150.0,2026-01-02T17:00:00
TX_00031,GEN_30,GEN_80,150.0,2026-01-02T18:00:00
TX_00032,GEN_31,GEN_81,150.0,2026-01-02T19:00:00
TX_00033,GEN_32,GEN_82,150.0,2026-01-02T20:00:00
TX_00034,GEN_33,GEN_83,150.0,2026-01-02T21:00:00
TX_00035,GEN_34,GEN_84,150.0,2026-01-02T22:00:00
TX_00036,GEN_35,GEN_85,150.0,2026-01-02T23:00:00
TX_00037,GEN_36,GEN_86,150.0,2026-01-03T00:00:00
TX_00038,GEN_37,GEN_87,150.0,2026-01-03T01:00:00
TX_00039,GEN_38,GEN_88,150.0,2026-01-03T02:00:00
TX_00040,GEN_39,GEN_89,150.0,2026-01-03T03:00:00
TX_00041,GEN_40,GEN_90,150.0,2026-01-03T04:00:00
TX_00042,GEN_41,GEN_91,150.0,2026-01-03T05:00:00
TX_00043,GEN_42,GEN_92,150.0,2026-01-03T06:00:00
TX_00044,GEN_43,GEN_93,150.0,2026-01-03T07:00:00
TX_00045,GEN_44,GEN_94,150.0,2026-01-03T08:00:00
TX_00046,GEN_45,GEN_95,150.0,2026-01-03T09:00:00
TX_00047,GEN_46,GEN_96,150.0,2026-01-03T10:00:00
TX_00048,GEN_47,GEN_97,150.0,2026-01-03T11:00:00
TX_00049,GEN_48,GEN_98,150.0,2026-01-03T12:00:00
TX_00050,GEN_49,GEN_99,150.0,2026-01-03T13:00:00
TX_00051,BUYER_0,MERCHANT_X,35.0,2026-01-01T12:00:00
TX_00052,BUYER_1,MERCHANT_X,35.0,2026-01-01T12:30:00
TX_00053,BUYER_2,MERCHANT_X,35.0,2026-01-01T13:00:00
TX_00054,BUYER_3,MERCHANT_X,35.0,2026-01-01T13:30:00
TX_00055,BUYER_4,MERCHANT_X,35.0,2026-01-01T14:00:00
TX_00056,BUYER_5,MERCHANT_X,35.0,2026-01-01T14:30:00
TX_00057,BUYER_6,MERCHANT_X,35.0,2026-01-01T15:00:00
TX_00058,BUYER_7,MERCHANT_X,35.0,2026-01-01T15:30:00
TX_00059,BUYER_8,MERCHANT_X,35.0,2026-01-01T16:00:00
TX_00060,BUYER_9,MERCHANT_X,35.0,2026-01-01T16:30:00
TX_00061,BUYER_10,MERCHANT_X,35.0,2026-01-01T17:00:00
